Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911250,1800, 957, 734, 149,  23,  26,  12,   9,  20,   0,   1,   0,   2, 352, 557,  15,  0, -6,-108,  0,-92,
911250,2100, 963, 886, 210,  29,  29,  14,  11,  22,   0,   0,   0,   0, 351, 637,  17,  0, -6,-52,  0,180,
911250,2400, 965, 954, 344,  40,  33,  16,  10,  20,   0,   0,   0,   0, 352, 733,  17,  0, -5,108,  0,-728,
911250,2700, 967, 968, 523,  63,  44,  15,  11,  21,   0,   0,   0,   0, 353, 797,  19,  0, -5,144,  0,-552,
911250,3000, 965, 970, 765, 115,  61,  18,  12,  22,   0,   0,   0,   1, 355, 852,  23,  0, -5,276,  0,-100,
911250,   0, 146,  53,  61,  17,  20,  11,   9,  19,   0,   0,   0,   0, 347,  76,  13,  0,-10,-16, -1, 36,
911250, 300, 199,  60,  66,  18,  22,  10,   8,  19,   0,   0,   0,   1, 348,  92,  14,  0,-10, 28, -2, 92,
911250, 600, 368,  85,  68,  19,  21,  12,   9,  19,   1,   1,   0,   0, 348, 142,  13,  0, -8, 40, -1,-68,
911250, 900, 661, 153,  72,  18,  23,  11,   8,  20,   0,   0,   0,   2, 350, 240,  13,  0, -8, 12, -1,152,
911250,1200, 864, 253,  81,  17,  21,  13,  11,  21,   0,   0,   1,   0, 351, 336,  14,  0, -7,124, -1,-48,
911250,1500, 936, 425,  99,  20,  24,  13,  10,  20,   1,   0,   0,   0, 350, 433,  15,  0, -7,-276,  0,188,
911250,1800, 956, 730, 147,  24,  26,  12,  11,  20,   0,   0,   0,   0, 350, 556,  14,  0, -6,-64,  0,-124,
911250,2100, 962, 885, 210,  28,  30,  14,  11,  19,   1,   0,   0,   0, 352, 636,  15,  0, -6,-28,  0,176,
911250,2400, 966, 951, 338,  39,  35,  15,  11,  22,   1,   0,   0,   1, 352, 730,  18,  0, -5,196,  0,-732,
911250,2700, 967, 966, 526,  62,  45,  15,  12,  21,   1,   0,   0,   0, 352, 795,  21,  0, -5,136,  0,-560,
911250,3000, 965, 970, 772, 118,  61,  17,  12,  21,   0,   0,   0,   0, 352, 852,  25,  0, -5,276,  0,-132,
911250,   0, 147,  53,  63,  17,  21,  12,   9,  20,   0,   0,   0,   1, 348,  76,  11,  0,-10,-16, -1, 60,
911250, 300, 197,  59,  63,  17,  21,  13,   9,  19,   0,   0,   0,   0, 348,  90,  12,  0, -9,-28, -2, 12,
911250, 600, 365,  85,  67,  19,  20,  12,   8,  19,   0,   0,   0,   0, 348, 143,  12,  0, -9, 56, -1,104,
911250, 900, 661, 152,  72,  18,  21,  11,   8,  20,   0,   1,   0,   0, 349, 240,  14,  0, -7,  8, -1,-116,
911250,1200, 868, 254,  83,  19,  23,  11,  11,  20,   0,   0,   0,   0, 350, 337,  13,  0, -7,152, -1, 20,
911250,1500, 935, 420, 101,  22,  24,  14,  10,  21,   0,   0,   1,   0, 350, 431,  15,  0, -7,296, -1,192,
911250,1800, 957, 734, 149,  24,  25,  12,   9,  20,   0,   0,   0,   0, 352, 555,  15,  0, -6,-116,  0,-72,
911250,2100, 962, 885, 209,  28,  29,  13,   9,  20,   0,   0,   0,   0, 352, 635,  16,  0, -6,-48,  0,164,
911250,2400, 963, 951, 338,  40,  34,  14,  11,  22,   0,   0,   0,   0, 351, 730,  18,  0, -5, 64,  0,-788,
911250,2700, 965, 967, 526,  63,  42,  15,  11,  22,   0,   1,   0,   1, 354, 796,  20,  0, -5,164,  0,-572,
911250,3000, 965, 969, 767, 119,  62,  17,  11,  22,   0,   0,   0,   0, 353, 851,  26,  0, -5,324,  0,-144,
911250,   0, 148,  54,  63,  16,  20,  11,   8,  19,   0,   0,   0,   0, 347,  75,  14,  0,-10, 24, -1, 48,
911250, 300, 200,  60,  62,  18,  20,  11,   8,  20,   1,   0,   0,   0, 346,  91,  13,  0, -9,  0, -2, 32,
911250, 600, 367,  87,  67,  18,  21,  12,   8,  19,   0,   1,   0,   0, 349, 142,  14,  0, -9, 64, -1, 80,
911250, 900, 662, 153,  74,  18,  21,  13,   8,  18,   1,   0,   1,   0, 349, 240,  13,  0, -8, 12, -1,120,
911250,1200, 865, 255,  81,  20,  23,  13,  10,  20,   0,   0,   0,   0, 350, 338,  13,  0, -7, 80, -1,  0,
911250,1500, 936, 428,  98,  20,  23,  13,   8,  20,   0,   0,   2,   0, 349, 433,  15,  0, -7,-284,  0,176,
911250,1800, 955, 723, 146,  23,  24,  12,  10,  20,   0,   2,   0,   0, 351, 551,  15,  0, -6,-72,  0,-104,
911250,2100, 959, 886, 209,  28,  28,  14,   9,  21,   0,   1,   1,   0, 353, 635,  17,  0, -6, 20,  0,148,
911250,2400, 965, 952, 338,  40,  34,  13,   9,  21,   0,   0,   0,   0, 351, 729,  19,  0, -5,172,  0,-748,
911250,2700, 966, 968, 526,  63,  43,  13,  12,  22,   2,   0,   0,   0, 354, 796,  20,  0, -5,212,  0,-596,
911250,3000, 966, 970, 766, 116,  61,  16,  12,  22,   0,   0,   0,   2, 355, 852,  24,  0, -5,320,  0,-76,
911250,   0, 146,  53,  65,  17,  20,  11,   9,  20,   2,   1,   1,   1, 348,  75,  13,  0, -9,-12, -1,-64,
911250, 300, 203,  61,  65,  17,  20,  11,   8,  20,   1,   0,   1,   1, 348,  91,  13,  0, -9,-52, -2, -8,
911250, 600, 365,  85,  70,  18,  21,  12,   9,  18,   0,   1,   0,   0, 348, 142,  11,  0, -9, 40, -1,100,
911250, 900, 665, 151,  75,  17,  22,  12,   9,  20,   1,   0,   1,   1, 347, 241,  14,  0, -8,  0, -1,140,
911250,1200, 866, 253,  81,  19,  23,  13,  10,  20,   0,   1,   0,   0, 348, 337,  14,  0, -7,140, -1,-52,
911250,1500, 936, 417,  99,  21,  23,  13,  10,  22,   0,   1,   0,   1, 348, 431,  15,  0, -7,304, -1,180,
911250,1800, 956, 714, 146,  26,  26,  14,   7,  19,   0,   0,   0,   0, 352, 551,  15,  0, -6,-36,  0,-128,
911250,2100, 963, 885, 209,  28,  28,  14,   9,  21,   0,   0,   0,   0, 350, 638,  15,  0, -6,-68,  0,148,
911250,2400, 965, 951, 340,  39,  33,  13,  10,  21,   0,   0,   0,   0, 351, 730,  17,  0, -5,120,  0,-728,
911250,2700, 967, 967, 524,  63,  44,  15,  11,  21,   0,   0,   0,   0, 355, 796,  20,  0, -5,168,  0,-544,
911250,3000, 966, 970, 766, 116,  60,  15,  11,  21,   1,   0,   1,   2, 354, 851,  25,  0, -5,332,  0,-116,
911250,   0, 144,  52,  65,  17,  21,  10,   8,  18,   1,   0,   0,   0, 348,  74,  12,  0,-10,-52, -1, 64,
911250, 300, 200,  60,  66,  18,  20,  12,   8,  19,   0,   0,   0,   1, 347,  91,  12,  0, -9,-28, -2,  0,
911250, 600, 368,  85,  68,  17,  21,  11,   9,  19,   0,   0,   0,   0, 348, 142,  14,  0, -8, 36, -1,-100,
911250, 900, 659, 151,  75,  18,  21,  12,   9,  19,   0,   1,   2,   0, 351, 238,  11,  0, -8, -8, -1,172,
911250,1200, 864, 254,  81,  20,  22,  13,  10,  21,   0,   0,   0,   0, 351, 337,  13,  0, -7,-224,  0,-92,
911250,1500, 935, 423, 100,  21,  23,  14,   9,  21,   1,   0,   1,   0, 350, 432,  15,  0, -7,-224,  0,188,
911250,1800, 956, 723, 147,  23,  27,  13,   9,  21,   0,   0,   0,   1, 352, 553,  15,  0, -6,-88,  0,-140,
911250,2100, 963, 886, 209,  30,  29,  13,  10,  22,   0,   0,   0,   1, 352, 635,  15,  0, -6, -8,  0,148,
911250,2400, 964, 952, 336,  39,  35,  14,  11,  22,   1,   0,   0,   0, 352, 728,  18,  0, -5,108,  0,-772,
911250,2700, 967, 968, 524,  61,  45,  15,  11,  22,   0,   0,   0,   1, 352, 796,  20,  0, -5,152,  0,-532,
911250,3000, 966, 970, 767, 116,  62,  18,  11,  21,   1,   0,   0,   0, 354, 851,  23,  0, -5,292,  0,-84,
911250,   0, 143,  53,  67,  17,  21,  11,   9,  19,   0,   0,   0,   0, 349,  74,  12,  0,-10,-48, -1, 40,
911250, 300, 202,  60,  63,  16,  21,  11,   7,  19,   0,   0,   0,   0, 348,  92,  12,  0, -9,-44, -2, 48,
911250, 600, 363,  85,  67,  17,  21,  11,   9,  19,   0,   0,   1,   0, 349, 143,  13,  0, -9, 76, -1, 44,
911250, 900, 660, 153,  75,  18,  21,  13,   9,  18,   0,   0,   1,   0, 350, 238,  13,  0, -8,-32, -1,140,
911250,1200, 863, 254,  81,  20,  23,  12,   9,  20,   1,   0,   0,   1, 350, 335,  15,  0, -7,192, -1,-84,
911250,1500, 935, 424,  99,  21,  23,  13,  10,  20,   1,   1,   0,   1, 349, 432,  15,  0, -7,-288,  0,204,
911250,1800, 957, 724, 146,  24,  26,  13,  10,  20,   1,   0,   1,   0, 351, 553,  16,  0, -6,-28,  0,-104,
911250,2100, 963, 886, 209,  29,  29,  13,   9,  20,   0,   0,   1,   0, 352, 636,  15,  0, -6,-56,  0,156,
911250,2400, 965, 951, 338,  39,  35,  15,  11,  22,   0,   0,   0,   1, 352, 729,  18,  0, -5,112,  0,-708,
911250,2700, 965, 967, 525,  62,  44,  15,  11,  22,   0,   1,   0,   0, 355, 795,  21,  0, -5,144,  0,-572,
911250,3000, 966, 971, 765, 117,  61,  16,  12,  22,   0,   0,   0,   0, 354, 852,  24,  0, -5,328,  0,-136,
911250,   0, 148,  54,  65,  17,  21,  12,   9,  20,   0,   1,   0,   1, 347,  75,  12,  0, -9,-64, -1,  8,
911250, 300, 200,  59,  63,  15,  21,  12,   8,  18,   1,   0,   0,   0, 349,  91,  13,  0, -9, 20, -2, -4,
911250, 600, 364,  85,  68,  18,  20,  12,   9,  19,   0,   0,   0,   0, 349, 141,  13,  0, -9, 16, -1, 56,
911250, 900, 661, 152,  73,  18,  22,  13,  10,  18,   0,   0,   1,   0, 351, 239,  13,  0, -8,  8, -1,144,
911250,1200, 863, 252,  81,  19,  22,  12,  10,  19,   0,   0,   0,   0, 350, 335,  15,  0, -7,172, -1,  0,
911250,1500, 935, 419,  99,  21,  23,  14,  10,  19,   1,   0,   0,   0, 350, 430,  14,  0, -7,276, -1,164,
911250,1800, 956, 731, 148,  23,  27,  14,  10,  20,   0,   0,   0,   0, 350, 555,  16,  0, -6,-68,  0,-128,
911250,2100, 963, 884, 208,  27,  29,  14,  10,  20,   0,   0,   0,   0, 352, 636,  16,  0, -6,-28,  0,152,
911250,2400, 965, 951, 337,  38,  34,  13,  10,  21,   1,   0,   0,   0, 354, 728,  18,  0, -5,140,  0,-764,
911250,2700, 966, 968, 526,  66,  43,  15,  13,  23,   0,   0,   0,   0, 353, 797,  20,  0, -5,220,  0,-532,
911250,3000, 966, 971, 767, 116,  60,  16,  11,  20,   0,   0,   1,   0, 354, 853,  24,  0, -5,356,  0,-72,
911250,   0, 147,  53,  63,  18,  20,  12,   8,  19,   1,   0,   0,   0, 350,  75,  14,  0,-10, -8, -1, 40,
911250, 300, 198,  59,  67,  17,  20,  12,  10,  18,   0,   0,   0,   0, 350,  91,  11,  0, -9,-20, -1, -4,
911250, 600, 366,  87,  69,  17,  20,  11,   7,  20,   0,   0,   0,   1, 349, 142,  13,  0, -9, 48, -1, 60,
911250, 900, 660, 154,  72,  18,  21,  12,   9,  20,   0,   0,   0,   0, 349, 239,  14,  0, -8, 20, -1,168,
911250,1200, 865, 254,  81,  19,  22,  12,  10,  19,   1,   0,   1,   0, 349, 335,  14,  0, -7,140, -1,-40,
911250,1500, 937, 426,  98,  20,  24,  13,  10,  20,   0,   0,   2,   0, 350, 433,  14,  0, -7,-312,  0,176,
911250,1800, 955, 720, 146,  25,  25,  14,   9,  20,   0,   1,   1,   0, 351, 551,  14,  0, -6,-48,  0,-112,
911250,2100, 962, 886, 208,  28,  29,  13,  12,  19,   0,   0,   1,   0, 351, 637,  16,  0, -6, 16,  0,132,
911250,2400, 965, 951, 344,  40,  34,  14,  11,  21,   2,   0,   0,   0, 350, 731,  17,  0, -5,116,  0,-736,
911250,2700, 966, 966, 532,  63,  44,  15,   9,  21,   0,   0,   0,   0, 355, 799,  21,  0, -5,216,  0,-564,
911250,3000, 967, 971, 766, 115,  61,  16,  11,  22,   0,   1,   0,   0, 355, 852,  25,  0, -5,344,  0,-128,
911250,   0, 146,  52,  66,  18,  20,  11,   9,  18,   0,   0,   1,   1, 348,  74,  12,  0,-10, 48, -1, 40,
911250, 300, 199,  61,  63,  18,  21,  11,   8,  20,   0,   0,   0,   0, 346,  89,  14,  0, -9, 72, -3,  0,
911250, 600, 362,  85,  69,  17,  21,  11,   7,  18,   0,   0,   0,   0, 348, 142,  14,  0, -9, 32, -1,104,
911250, 900, 659, 152,  73,  18,  21,  12,  11,  18,   0,   0,   0,   0, 349, 240,  13,  0, -7, 44, -1,-132,
911250,1200, 864, 253,  84,  18,  23,  12,  10,  19,   1,   0,   0,   0, 350, 336,  15,  0, -7,-172,  0,-76,
911250,1500, 936, 426, 100,  21,  23,  13,  10,  19,   0,   0,   0,   0, 351, 433,  15,  0, -7,-256,  0,176,
911250,1800, 957, 727, 149,  23,  27,  13,  11,  22,   1,   0,   0,   0, 349, 555,  16,  0, -6,-88,  0,-136,
911250,2100, 964, 885, 208,  27,  29,  13,  11,  21,   0,   0,   0,   0, 351, 635,  17,  0, -6, 12,  0,148,
911250,2400, 966, 951, 339,  40,  34,  13,  10,  21,   0,   0,   1,   0, 351, 730,  18,  0, -5, 80,  0,-736,
911250,2700, 965, 968, 531,  63,  44,  14,  10,  22,   0,   0,   0,   0, 354, 797,  20,  0, -5,184,  0,-560,
911250,3000, 966, 971, 764, 115,  61,  17,  11,  22,   0,   0,   1,   0, 353, 852,  24,  0, -5,392,  0,-60,
911250,   0, 148,  53,  63,  17,  20,  12,   8,  19,   0,   0,   0,   0, 346,  74,  13,  0, -9, 12, -1,-56,
911250, 300, 199,  59,  63,  18,  20,  12,  10,  17,   0,   0,   0,   0, 347,  90,  12,  0, -9,-44, -1,-64,
911250, 600, 363,  86,  69,  17,  21,  11,   9,  20,   0,   2,   1,   0, 348, 143,  13,  0, -9, 92, -1, 36,
911250, 900, 660, 152,  73,  19,  21,  11,   9,  18,   0,   0,   1,   0, 349, 238,  14,  0, -8,  8, -1,168,
911250,1200, 865, 254,  82,  20,  22,  13,   9,  20,   1,   0,   0,   0, 350, 335,  13,  0, -7,160, -1,-20,
911250,1500, 935, 421,  99,  20,  22,  12,   9,  20,   0,   1,   0,   0, 350, 431,  14,  0, -7,-256,  0,232,
911250,1800, 956, 722, 146,  23,  25,  13,  10,  21,   0,   0,   0,   1, 350, 552,  16,  0, -6,-104,  0,-144,
911250,2100, 963, 883, 209,  27,  28,  13,  11,  21,   0,   0,   1,   0, 354, 636,  15,  0, -6, 24,  0,132,
911250,2400, 964, 952, 343,  39,  34,  14,  11,  21,   0,   0,   0,   0, 353, 733,  18,  0, -5,140,  0,-764,
911250,2700, 966, 968, 524,  63,  45,  15,  11,  20,   0,   1,   0,   0, 354, 796,  19,  0, -5,224,  0,-596,
911250,3000, 964, 971, 764, 115,  60,  16,  13,  22,   0,   0,   0,   0, 354, 852,  25,  0, -5,372,  0,-128,
911250,   0, 146,  55,  65,  16,  21,  12,   9,  18,   0,   2,   0,   0, 350,  73,  13,  0, -9,  4, -1,-16,
911250, 300, 202,  60,  63,  17,  22,  12,   8,  20,   0,   0,   0,   0, 350,  91,  13,  0, -9,-60, -2,  8,
911250, 600, 362,  86,  67,  17,  21,  11,   9,  20,   0,   0,   0,   0, 348, 142,  13,  0, -9,  4, -1, 88,
911250, 900, 659, 152,  74,  19,  22,  11,   9,  20,   0,   1,   0,   0, 350, 239,  14,  0, -8, 32, -1,124,
911250,1200, 863, 254,  82,  19,  23,  13,   9,  20,   1,   1,   1,   0, 350, 336,  13,  0, -7, 88, -1,  4,
911250,1500, 935, 417,  99,  21,  24,  12,  10,  20,   0,   1,   1,   0, 352, 429,  13,  0, -7,304, -1,212,
911250,1800, 958, 732, 149,  24,  25,  13,  10,  21,   0,   0,   0,   0, 351, 557,  14,  0, -6,-96,  0,-176,
911250,2100, 959, 885, 209,  29,  28,  12,  10,  21,   0,   0,   0,   2, 353, 636,  18,  0, -6, 24,  0,160,
911250,2400, 964, 954, 343,  40,  35,  13,  10,  20,   0,   0,   0,   0, 352, 731,  18,  0, -5,172,  0,-756,
911250,2700, 965, 968, 530,  63,  44,  15,   9,  20,   0,   0,   0,   0, 352, 798,  20,  0, -5,212,  0,-616,
911250,3000, 966, 970, 763, 116,  61,  17,  11,  22,   1,   0,   0,   0, 354, 853,  24,  0, -5,420,  0,-124,
911250,   0, 144,  53,  66,  17,  21,  10,   7,  19,   0,   0,   0,   0, 350,  75,  13,  0,-10,-20, -1, 68,
911250, 300, 196,  59,  66,  17,  20,  12,   9,  19,   0,   0,   0,   1, 349,  88,  11,  0, -9,-52, -2, 12,
911250, 600, 366,  87,  68,  18,  22,  11,   9,  20,   0,   2,   0,   0, 348, 142,  12,  0, -8, 88, -1,-68,
911250, 900, 659, 152,  73,  18,  21,  12,   9,  20,   0,   0,   1,   0, 348, 238,  14,  0, -8, 40, -1,128,
911250,1200, 864, 253,  82,  19,  23,  11,   9,  20,   0,   1,   0,   0, 349, 335,  13,  0, -7,156, -1,-40,
911250,1500, 934, 417,  99,  20,  22,  13,   8,  21,   0,   0,   0,   2, 351, 428,  14,  0, -7,-292,  0,208,
911250,1800, 957, 724, 149,  25,  26,  13,  12,  21,   0,   1,   0,   0, 351, 553,  15,  0, -6,-60,  0,-152,
911250,2100, 962, 885, 207,  28,  28,  13,  11,  21,   0,   1,   1,   1, 351, 636,  15,  0, -6, 12,  0,176,
911250,2400, 965, 951, 339,  39,  33,  14,  10,  20,   0,   0,   0,   0, 352, 730,  18,  0, -5,172,  0,-796,
911250,2700, 967, 967, 530,  65,  44,  15,  12,  21,   0,   0,   0,   0, 354, 798,  20,  0, -5,220,  0,-608,
911250,3000, 967, 970, 764, 115,  62,  17,  12,  21,   0,   0,   0,   0, 355, 851,  23,  0, -5,376,  0,-60,
911250,   0, 146,  52,  62,  16,  20,  11,   9,  18,   0,   0,   0,   0, 349,  74,  13,  0,-10,  0, -1, 16,
911250, 300, 199,  60,  62,  18,  21,  11,   8,  19,   0,   0,   1,   0, 347,  92,  12,  0, -9,-32, -2, 20,
911250, 600, 368,  85,  69,  19,  22,  11,   9,  18,   0,   0,   0,   0, 348, 144,  14,  0, -8,  0, -1,-80,
911250, 900, 662, 152,  74,  18,  21,  11,   9,  19,   0,   0,   1,   0, 350, 239,  13,  0, -7, 24, -1,-108,
911250,1200, 863, 253,  81,  19,  22,  12,   9,  20,   0,   2,   0,   1, 348, 335,  14,  0, -7,-168,  0,-96,
911250,1500, 936, 426,  99,  22,  23,  12,   7,  19,   0,   0,   0,   0, 351, 431,  14,  0, -7,272, -1,220,
911250,1800, 957, 729, 146,  23,  25,  13,  11,  21,   0,   0,   0,   1, 352, 553,  15,  0, -6,-68,  0,-92,
911250,2100, 964, 884, 209,  28,  29,  15,   9,  19,   0,   0,   0,   1, 353, 636,  16,  0, -6, 40,  0,180,
911250,2400, 965, 952, 342,  41,  35,  15,  11,  21,   0,   0,   1,   0, 354, 734,  18,  0, -5, 72,  0,-792,
911250,2700, 966, 967, 523,  61,  43,  15,   9,  21,   0,   1,   1,   0, 352, 796,  19,  0, -5,240,  0,-548,
911250,3000, 967, 970, 766, 116,  61,  16,  13,  21,   0,   1,   0,   0, 355, 852,  25,  0, -5,412,  0,-104,
911250,   0, 145,  53,  63,  17,  21,  12,   8,  19,   1,   0,   0,   0, 347,  74,  13,  0, -9, -4, -1,-44,
911250, 300, 201,  60,  66,  18,  21,  11,   9,  17,   0,   0,   0,   1, 347,  91,  13,  0, -9,-76, -2,-16,
911250, 600, 369,  86,  69,  18,  21,  11,   9,  19,   0,   0,   0,   0, 349, 143,  13,  0, -9, 88, -1, 76,
911250, 900, 660, 151,  73,  18,  21,  13,   9,  18,   0,   1,   0,   0, 349, 240,  13,  0, -7, 36, -1,-128,
911250,1200, 865, 254,  82,  18,  22,  12,   8,  19,   0,   0,   0,   1, 350, 338,  14,  0, -7,-180,  0,-72,
911250,1500, 934, 425,  98,  21,  24,  13,  10,  20,   1,   0,   0,   1, 350, 433,  14,  0, -7,-256,  0,188,
911250,1800, 957, 721, 146,  24,  26,  13,  11,  20,   0,   0,   0,   0, 350, 552,  13,  0, -6,-76,  0,-124,
911250,2100, 959, 884, 207,  29,  28,  14,  11,  22,   0,   0,   1,   0, 351, 636,  16,  0, -6,-40,  0,140,
911250,2400, 964, 952, 337,  40,  34,  15,  10,  22,   0,   2,   0,   0, 354, 730,  17,  0, -5,160,  0,-760,
911250,2700, 965, 969, 530,  63,  43,  15,  12,  21,   1,   1,   0,   0, 355, 797,  20,  0, -5,240,  0,-644,
911250,3000, 965, 970, 762, 114,  60,  16,  11,  21,   0,   1,   0,   0, 356, 850,  24,  0, -5,404,  0,-128,
911250,   0, 147,  53,  62,  17,  21,  12,   7,  19,   0,   0,   2,   0, 348,  74,  12,  0,-10,  0, -1, 56,
911250, 300, 202,  61,  63,  18,  22,  12,   8,  18,   1,   0,   0,   0, 350,  90,  13,  0, -9, 68, -3, 16,
911250, 600, 366,  86,  68,  18,  22,  11,   8,  19,   0,   1,   2,   0, 349, 143,  13,  0, -9, 64, -1,100,
911250, 900, 660, 154,  74,  18,  22,  11,   9,  20,   1,   1,   2,   1, 349, 239,  14,  0, -7, 28, -1,-124,
911250,1200, 864, 253,  82,  19,  23,  12,   9,  19,   0,   0,   1,   0, 350, 335,  13,  0, -7,-184,  0,-84,
911250,1500, 935, 423, 100,  19,  26,  12,  11,  20,   0,   0,   0,   0, 350, 432,  14,  0, -7,296, -1,204,
911250,1800, 955, 729, 148,  25,  25,  14,   9,  20,   0,   0,   0,   0, 353, 555,  15,  0, -6,-72,  0,-120,
911250,2100, 963, 884, 209,  28,  27,  14,   9,  20,   1,   0,   0,   0, 351, 635,  16,  0, -6, -8,  0,164,
911250,2400, 964, 952, 338,  40,  33,  15,  12,  22,   0,   0,   0,   0, 353, 729,  18,  0, -5,220,  0,-764,
911250,2700, 965, 967, 525,  62,  43,  17,  10,  21,   0,   0,   0,   1, 355, 795,  20,  0, -5,244,  0,-508,
911250,3000, 965, 971, 765, 116,  61,  18,  11,  22,   0,   0,   1,   1, 354, 852,  24,  0, -5,448,  0,-112,
911250,   0, 148,  52,  61,  17,  20,  11,   9,  18,   0,   1,   1,   1, 348,  75,  12,  0,-10,  0, -1, 48,
911250, 300, 200,  58,  67,  17,  21,  12,   8,  19,   1,   0,   0,   1, 349,  90,  13,  0, -9,-76, -2, 44,
911250, 600, 367,  87,  67,  18,  20,  12,   9,  19,   0,   0,   0,   0, 349, 142,  13,  0, -8, 80, -1,-52,
911250, 900, 651, 150,  72,  18,  21,  12,   9,  20,   0,   0,   0,   0, 349, 236,  12,  0, -7,-20, -1,-136,
911250,1200, 863, 252,  82,  19,  22,  14,   9,  19,   0,   1,   0,   0, 351, 335,  14,  0, -7,216, -1,-36,
911250,1500, 935, 416,  98,  21,  23,  12,   9,  20,   0,   1,   0,   1, 352, 428,  15,  0, -7,-260,  0,184,
911250,1800, 957, 730, 147,  23,  27,  14,  10,  19,   0,   1,   0,   0, 351, 555,  16,  0, -6,-76,  0,-88,
911250,2100, 964, 884, 207,  28,  30,  14,  10,  21,   2,   0,   0,   0, 353, 636,  16,  0, -6, 20,  0,184,
911250,2400, 965, 951, 337,  39,  34,  15,  11,  21,   0,   0,   0,   0, 352, 729,  17,  0, -5,120,  0,-760,
911250,2700, 966, 967, 526,  62,  44,  15,  10,  22,   0,   0,   0,   1, 353, 796,  20,  0, -5,288,  0,-532,
911250,3000, 966, 969, 763, 114,  60,  17,  12,  22,   1,   0,   0,   0, 356, 852,  24,  0, -5,484,  0,-100,
911250,   0, 146,  52,  63,  18,  20,  11,   8,  19,   0,   2,   1,   1, 350,  74,  12,  0,-10, 44, -1, 36,
911250, 300, 198,  60,  65,  18,  20,  12,   8,  19,   0,   0,   0,   0, 349,  91,  13,  0, -9,-56, -2, 44,
911250, 600, 366,  86,  68,  19,  22,  11,   8,  18,   1,   0,   0,   1, 348, 142,  13,  0, -9, 68, -1, 60,
911250, 900, 650, 150,  72,  18,  20,  11,   9,  20,   0,   0,   0,   0, 350, 236,  14,  0, -7, 28, -1,-152,
911250,1200, 864, 252,  81,  20,  21,  12,   8,  19,   0,   0,   0,   0, 351, 334,  14,  0, -7,-124,  0,-68,
911250,1500, 936, 425,  99,  21,  23,  13,  10,  21,   1,   0,   0,   0, 350, 432,  14,  0, -7,-256,  0,204,
911250,1800, 956, 730, 148,  24,  26,  14,   9,  21,   0,   0,   0,   2, 351, 555,  15,  0, -6,-76,  0,-68,
911250,2100, 964, 884, 207,  28,  27,  14,  11,  20,   2,   0,   0,   1, 352, 634,  17,  0, -6, 16,  0,160,
911250,2400, 965, 952, 343,  41,  34,  15,  11,  21,   0,   0,   0,   1, 352, 732,  17,  0, -5,228,  0,-704,
911250,2700, 965, 968, 528,  66,  45,  15,  12,  20,   0,   0,   0,   0, 355, 796,  20,  0, -5,252,  0,-612,
911250,3000, 967, 969, 765, 116,  61,  17,  11,  21,   1,   1,   0,   0, 355, 852,  23,  0, -5,448,  0,-108,
911250,   0, 147,  53,  63,  19,  21,  13,   9,  19,   0,   0,   0,   0, 347,  76,  14,  0,-10, 56, -1, 28,
911250, 300, 199,  61,  66,  17,  21,  12,   9,  20,   1,   0,   1,   0, 348,  90,  13,  0, -9,-72, -2,-20,
911250, 600, 368,  86,  67,  18,  20,  11,   8,  18,   0,   0,   1,   0, 348, 141,  13,  0, -9,  0, -1, 76,
911250, 900, 656, 151,  74,  17,  22,  12,  10,  20,   1,   0,   0,   0, 349, 239,  13,  0, -7, 16, -1,-100,
911250,1200, 862, 251,  82,  18,  23,  13,  10,  19,   1,   1,   0,   2, 350, 334,  13,  0, -7,-128,  0,-108,
911250,1500, 936, 424,  99,  20,  26,  13,  10,  18,   1,   1,   2,   0, 349, 433,  14,  0, -7,-248,  0,240,
911250,1800, 956, 720, 146,  25,  27,  13,  11,  21,   0,   1,   1,   0, 351, 553,  15,  0, -6,-44,  0,-100,
911250,2100, 963, 884, 206,  29,  28,  13,   9,  22,   2,   0,   0,   0, 353, 635,  15,  0, -6, 28,  0,164,
911250,2400, 965, 952, 343,  40,  36,  15,  11,  21,   0,   0,   0,   1, 352, 732,  17,  0, -5,156,  0,-800,
911250,2700, 967, 967, 523,  65,  42,  15,  11,  22,   0,   0,   1,   0, 354, 796,  21,  0, -5,308,  0,-600,
911250,3000, 965, 970, 766, 116,  62,  16,  11,  22,   0,   0,   1,   0, 354, 850,  25,  0, -5,488,  0,-76,
911250,   0, 147,  53,  63,  18,  20,  11,   9,  19,   0,   0,   0,   0, 347,  74,  13,  0,-10,-52,  0,  0,
911250, 300, 199,  60,  66,  17,  20,  12,   9,  20,   0,   0,   0,   0, 349,  92,  12,  0, -9,-64, -2,  8,
911250, 600, 368,  86,  68,  17,  21,  11,   9,  20,   0,   2,   0,   0, 348, 143,  13,  0, -9, 24, -1, 80,
911250, 900, 652, 148,  72,  18,  22,  11,   9,  19,   0,   1,   0,   0, 350, 236,  13,  0, -8, 48, -1,120,
911250,1200, 865, 253,  82,  20,  23,  12,  10,  20,   0,   0,   0,   0, 350, 336,  16,  0, -7,140, -1, 32,
