Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911750,1200, 863, 251,  81,  19,  23,  12,   9,  19,   0,   0,   0,   0, 346, 333,  14,  0, -8,-144, -1,180,
911750,1500, 937, 422,  99,  20,  23,  13,  10,  19,   0,   0,   0,   1, 347, 431,  15,  0, -7,-156, -1,-20,
911750,1800, 958, 720, 146,  24,  26,  15,  10,  20,   0,   1,   0,   0, 349, 553,  16,  0, -7, 32, -1,332,
911750,2100, 965, 891, 213,  28,  32,  13,  10,  21,   0,   1,   0,   0, 350, 639,  16,  0, -6, 76, -1,-296,
911750,2400, 966, 952, 341,  39,  36,  15,  11,  21,   1,   0,   1,   0, 348, 730,  18,  0, -6,312, -1,128,
911750,2700, 967, 967, 532,  62,  51,  16,  11,  20,   0,   0,   1,   0, 349, 799,  22,  0, -6,400, -1,724,
911750,3000, 967, 972, 772, 117,  75,  17,  12,  21,   0,   0,   0,   0, 352, 853,  26,  0, -5,728, -1,-1316,
911750,   0, 143,  52,  63,  17,  21,  11,   8,  17,   0,   1,   0,   0, 342,  73,  12,  0, -9,-24, -1,-76,
911750, 300, 203,  60,  63,  19,  20,  12,   8,  17,   0,   0,   0,   1, 345,  91,  13,  0,-10, 24, -3, 72,
911750, 600, 372,  87,  68,  17,  21,  11,   8,  18,   1,   0,   1,   0, 346, 145,  13,  0, -9, 84, -2, 24,
911750, 900, 662, 152,  75,  18,  21,  11,   8,  20,   1,   1,   0,   2, 346, 239,  13,  0, -8, 88, -2, -8,
911750,1200, 865, 253,  83,  20,  23,  11,   8,  17,   0,   0,   0,   0, 349, 336,  13,  0, -8,180, -2,216,
911750,1500, 938, 427, 100,  20,  23,  12,   9,  20,   0,   1,   1,   0, 346, 433,  13,  0, -7,-176, -1,-60,
911750,1800, 957, 727, 149,  23,  26,  13,  10,  20,   0,   1,   0,   1, 349, 554,  15,  0, -7,-24, -1,360,
911750,2100, 964, 891, 214,  28,  32,  15,  11,  21,   0,   0,   0,   0, 349, 642,  15,  0, -6,160, -1,-340,
911750,2400, 965, 951, 341,  39,  37,  14,  10,  20,   0,   0,   0,   0, 351, 731,  18,  0, -6,388, -1,156,
911750,2700, 967, 968, 532,  66,  50,  14,  11,  20,   0,   0,   0,   1, 352, 798,  20,  0, -6,408, -1,772,
911750,3000, 967, 972, 770, 116,  76,  18,  11,  21,   0,   1,   0,   1, 352, 853,  26,  0, -5,672, -1,-1276,
911750,   0, 145,  53,  66,  17,  21,  12,  10,  18,   0,   0,   1,   1, 346,  74,  12,  0,-10, 40, -2,  8,
911750, 300, 207,  60,  68,  17,  20,  12,   8,  18,   0,   0,   1,   0, 344,  92,  12,  0,-10, 12, -2, 32,
911750, 600, 370,  88,  67,  17,  21,  12,   8,  19,   0,   0,   0,   0, 347, 143,  13,  0, -9, 92, -2, 24,
911750, 900, 663, 152,  74,  20,  21,  12,   9,  20,   0,   0,   0,   0, 346, 240,  14,  0, -8, 60, -2, 32,
911750,1200, 866, 251,  82,  20,  23,  12,   9,  19,   0,   0,   0,   0, 347, 335,  14,  0, -7,-128, -1,-244,
911750,1500, 936, 421,  99,  19,  24,  12,  10,  20,   0,   0,   0,   0, 349, 432,  14,  0, -7,-204, -1,-24,
911750,1800, 959, 733, 148,  23,  26,  13,   9,  20,   0,   0,   1,   0, 348, 558,  15,  0, -7, 16, -1,388,
911750,2100, 964, 891, 212,  29,  30,  13,  10,  19,   1,   1,   1,   0, 350, 639,  16,  0, -6,116, -1,-280,
911750,2400, 966, 952, 340,  39,  37,  13,  10,  19,   0,   0,   0,   1, 351, 731,  17,  0, -6,356, -1,116,
911750,2700, 968, 969, 530,  65,  51,  15,  11,  22,   0,   1,   1,   0, 352, 798,  20,  0, -6,492, -1,804,
911750,3000, 966, 971, 772, 116,  77,  17,  11,  20,   0,   0,   0,   0, 351, 852,  25,  0, -5,716, -1,-1236,
911750,   0, 144,  53,  63,  17,  19,  11,   8,  18,   0,   1,   0,   1, 345,  74,  11,  0,-10, 24, -2, 52,
911750, 300, 206,  59,  66,  17,  19,  11,   8,  17,   0,   0,   0,   0, 346,  91,  13,  0,-10, 36, -3, 88,
911750, 600, 373,  87,  68,  17,  21,  11,   7,  18,   0,   0,   0,   0, 346, 145,  12,  0, -9,-108, -1,-32,
911750, 900, 663, 150,  75,  17,  21,  12,   9,  18,   0,   0,   0,   1, 346, 241,  12,  0, -8, 68, -2,  4,
911750,1200, 864, 252,  82,  19,  21,  11,  10,  18,   0,   2,   0,   1, 348, 334,  13,  0, -8,-84, -1,136,
911750,1500, 937, 419,  98,  20,  24,  13,   9,  20,   1,   0,   0,   0, 348, 430,  15,  0, -7,-184, -1,-32,
911750,1800, 958, 732, 149,  23,  25,  13,  10,  19,   0,   1,   0,   0, 345, 557,  15,  0, -6,100, -1,-384,
911750,2100, 964, 891, 212,  27,  31,  13,  12,  20,   1,   0,   1,   1, 349, 639,  16,  0, -6,140, -1,-300,
911750,2400, 966, 951, 339,  39,  37,  15,  12,  20,   0,   1,   0,   0, 350, 731,  18,  0, -6,380, -1,120,
911750,2700, 967, 969, 531,  63,  50,  15,  10,  21,   0,   1,   0,   0, 350, 798,  22,  0, -6,428, -1,736,
911750,3000, 966, 970, 767, 116,  76,  16,  12,  21,   0,   0,   0,   0, 351, 853,  27,  0, -5,716, -1,-1332,
911750,   0, 146,  52,  63,  17,  19,  12,   9,  19,   0,   1,   1,   0, 345,  75,  12,  0,-10, 44, -2, 36,
911750, 300, 200,  61,  63,  18,  20,  11,   8,  18,   0,   0,   0,   1, 345,  92,  12,  0, -9,-36, -3,-52,
911750, 600, 374,  87,  66,  17,  20,  12,   9,  18,   0,   0,   0,   0, 345, 144,  13,  0, -9, 72, -2,-20,
911750, 900, 663, 152,  72,  19,  22,  12,   7,  19,   0,   0,   1,   0, 345, 239,  14,  0, -8, 28, -2, 44,
911750,1200, 866, 251,  81,  19,  23,  12,   9,  20,   0,   1,   0,   0, 347, 336,  13,  0, -8,-80, -1,136,
911750,1500, 936, 421,  99,  21,  23,  13,   8,  18,   0,   0,   0,   0, 347, 431,  15,  0, -7,-96, -1,-44,
911750,1800, 957, 732, 149,  24,  27,  13,   9,  19,   1,   0,   0,   1, 348, 556,  15,  0, -7, 16, -1,384,
911750,2100, 964, 892, 213,  29,  30,  11,  10,  19,   0,   1,   0,   0, 350, 642,  17,  0, -6,112, -1,-360,
911750,2400, 966, 954, 340,  38,  38,  16,  10,  19,   0,   0,   0,   0, 350, 731,  18,  0, -6,332, -1,184,
911750,2700, 966, 968, 531,  65,  50,  17,  11,  19,   0,   0,   1,   0, 352, 799,  22,  0, -6,440, -1,708,
911750,3000, 967, 971, 767, 117,  77,  16,  10,  21,   0,   0,   1,   1, 350, 853,  26,  0, -5,664, -1,-1324,
911750,   0, 144,  52,  63,  18,  19,  11,   9,  18,   0,   0,   0,   0, 346,  74,  13,  0,-10, 48, -2, 44,
911750, 300, 197,  59,  66,  18,  20,   9,   7,  17,   1,   1,   0,   1, 345,  90,  13,  0, -9, 32, -3,-52,
911750, 600, 371,  87,  68,  18,  21,  11,   9,  18,   0,   0,   2,   0, 345, 143,  12,  0, -9, 88, -2,  0,
911750, 900, 664, 154,  74,  17,  22,  11,   9,  18,   0,   0,   1,   1, 347, 241,  14,  0, -8, 92, -2, 80,
911750,1200, 870, 255,  82,  19,  23,  14,   9,  19,   0,   1,   0,   0, 349, 338,  13,  0, -8,-88, -1,120,
911750,1500, 937, 427,  99,  20,  24,  12,   9,  19,   0,   0,   2,   1, 347, 435,  13,  0, -7,-176, -1,-76,
911750,1800, 958, 731, 147,  24,  26,  13,  10,  20,   0,   1,   0,   0, 347, 556,  14,  0, -7, 56, -1,352,
911750,2100, 964, 889, 213,  28,  30,  14,  10,  20,   0,   0,   0,   0, 348, 643,  15,  0, -6,196, -1,-380,
911750,2400, 966, 953, 341,  40,  37,  13,  10,  21,   0,   0,   0,   1, 351, 732,  18,  0, -6,380, -1,144,
911750,2700, 965, 967, 529,  63,  49,  15,  12,  21,   0,   0,   1,   0, 350, 798,  22,  0, -6,448, -1,796,
911750,3000, 967, 972, 767, 115,  75,  18,  12,  21,   2,   0,   1,   0, 350, 852,  27,  0, -5,716, -1,-1272,
911750,   0, 146,  53,  63,  17,  20,  11,   7,  18,   0,   1,   0,   1, 348,  74,  12,  0,-10,  8, -2, 24,
911750, 300, 199,  59,  63,  18,  21,  11,   7,  20,   0,   0,   0,   0, 347,  90,  13,  0,-10,-20, -3, 68,
911750, 600, 374,  87,  67,  17,  20,  12,   8,  17,   1,   0,   1,   0, 345, 145,  12,  0, -9,-68, -1, 12,
911750, 900, 660, 151,  74,  18,  20,  13,   9,  20,   0,   1,   0,   0, 346, 239,  13,  0, -8, 44, -2, -8,
911750,1200, 866, 253,  82,  18,  23,  12,  11,  18,   0,   0,   1,   0, 347, 336,  15,  0, -8,-120, -1,192,
911750,1500, 937, 423,  99,  20,  24,  12,  10,  20,   0,   0,   0,   1, 348, 432,  13,  0, -7,-152, -1,-92,
911750,1800, 958, 733, 150,  23,  27,  12,  10,  19,   2,   0,   1,   0, 347, 557,  15,  0, -6,100, -1,-396,
911750,2100, 963, 890, 213,  27,  30,  14,  11,  20,   0,   0,   0,   0, 350, 642,  16,  0, -6,152, -1,-248,
911750,2400, 966, 953, 344,  39,  37,  14,  11,  20,   0,   0,   0,   1, 350, 732,  20,  0, -6,368, -1,140,
911750,2700, 967, 968, 529,  65,  50,  16,  10,  21,   0,   1,   0,   0, 350, 798,  21,  0, -6,460, -1,784,
911750,3000, 966, 972, 773, 118,  76,  18,  11,  21,   0,   0,   0,   0, 352, 851,  27,  0, -5,668, -1,-1256,
911750,   0, 145,  54,  63,  16,  20,  12,   7,  18,   0,   1,   0,   1, 345,  76,  11,  0,-10, 56, -2, 52,
911750, 300, 200,  60,  65,  17,  19,  11,   8,  18,   0,   1,   0,   0, 345,  91,  12,  0,-10,-40, -3, 76,
911750, 600, 372,  88,  67,  17,  21,  12,   9,  17,   0,   1,   1,   0, 346, 144,  13,  0, -9, 92, -2, 12,
911750, 900, 663, 149,  72,  17,  20,  11,   7,  20,   0,   0,   0,   1, 346, 239,  13,  0, -8, 76, -2, 68,
911750,1200, 870, 260,  83,  19,  21,  12,   9,  19,   0,   1,   0,   1, 345, 340,  14,  0, -8,-208, -1,224,
911750,1500, 939, 429,  98,  21,  24,  12,   9,  19,   0,   0,   0,   1, 348, 434,  14,  0, -7,-148, -1,-52,
911750,1800, 958, 730, 148,  22,  26,  12,  11,  19,   0,   0,   1,   0, 349, 557,  16,  0, -6,104, -1,-376,
911750,2100, 964, 889, 213,  28,  30,  13,  11,  20,   1,   2,   0,   0, 350, 642,  16,  0, -6,204, -1,-268,
911750,2400, 966, 953, 344,  39,  37,  14,  12,  21,   0,   0,   1,   0, 350, 731,  17,  0, -6,372, -1,164,
911750,2700, 966, 968, 528,  63,  50,  15,  11,  20,   0,   1,   0,   0, 350, 798,  22,  0, -6,480, -1,764,
911750,3000, 967, 971, 767, 116,  76,  17,  11,  21,   0,   0,   0,   1, 353, 852,  27,  0, -5,740, -1,-1280,
911750,   0, 146,  54,  66,  17,  21,  11,   7,  17,   1,   1,   0,   0, 346,  75,  13,  0,-10,-56, -1,-44,
911750, 300, 199,  60,  66,  17,  20,   9,   7,  16,   1,   0,   1,   0, 345,  91,  12,  0,-10, 36, -3, 48,
911750, 600, 371,  86,  67,  17,  20,  13,   9,  19,   0,   0,   0,   0, 348, 145,  12,  0, -9,-64, -1, 36,
911750, 900, 658, 151,  74,  17,  21,  10,   9,  20,   0,   0,   0,   1, 347, 239,  13,  0, -8, 84, -2, 16,
911750,1200, 866, 252,  81,  19,  22,  13,   9,  18,   0,   1,   0,   0, 347, 337,  14,  0, -8,-204, -1,192,
911750,1500, 939, 427, 100,  19,  23,  11,  10,  19,   0,   1,   1,   0, 347, 434,  13,  0, -7,-172, -1,-48,
911750,1800, 957, 731, 147,  22,  27,  12,  11,  20,   0,   0,   0,   0, 348, 557,  15,  0, -6,100, -1,-360,
911750,2100, 964, 890, 212,  28,  29,  14,  11,  20,   0,   0,   1,   1, 348, 639,  17,  0, -6,172, -1,-308,
911750,2400, 966, 952, 343,  39,  37,  13,  10,  21,   0,   0,   0,   1, 351, 731,  17,  0, -6,408, -1,164,
911750,2700, 968, 969, 531,  63,  50,  15,  11,  21,   1,   0,   1,   0, 351, 798,  22,  0, -6,456, -1,752,
911750,3000, 966, 970, 774, 117,  76,  17,  13,  22,   0,   1,   0,   0, 350, 853,  28,  0, -5,696, -1,-1272,
911750,   0, 145,  53,  63,  17,  20,  11,   9,  18,   0,   0,   2,   0, 346,  75,  12,  0,-10, 48, -2, 40,
911750, 300, 199,  59,  68,  17,  19,  11,   9,  18,   1,   0,   1,   1, 346,  91,  12,  0,-10,  0, -3, 72,
911750, 600, 369,  87,  67,  17,  21,  12,   9,  18,   0,   0,   0,   1, 345, 143,  13,  0, -9,-68, -1, 20,
911750, 900, 662, 151,  73,  17,  20,  12,   9,  20,   0,   1,   0,   1, 344, 241,  14,  0, -8, 48, -2, 80,
911750,1200, 862, 251,  81,  17,  22,  12,   9,  20,   1,   0,   0,   1, 347, 334,  14,  0, -8,-192, -1,148,
911750,1500, 938, 420,  97,  20,  22,  12,  10,  20,   0,   0,   0,   0, 348, 431,  15,  0, -7,-176, -1,-68,
911750,1800, 959, 730, 147,  23,  27,  13,  10,  19,   0,   1,   0,   1, 348, 556,  15,  0, -7, 52, -1,416,
911750,2100, 963, 890, 212,  28,  30,  14,   9,  20,   1,   0,   0,   0, 349, 639,  15,  0, -6,196, -1,-304,
911750,2400, 966, 951, 341,  39,  38,  15,  11,  20,   0,   0,   1,   0, 350, 732,  18,  0, -6,384, -1,128,
911750,2700, 967, 967, 527,  62,  50,  15,  10,  20,   0,   0,   0,   0, 351, 797,  22,  0, -6,460, -1,700,
911750,3000, 968, 970, 767, 117,  76,  17,  11,  21,   0,   1,   0,   0, 352, 851,  25,  0, -5,704, -1,-1304,
911750,   0, 147,  54,  62,  17,  20,  12,   8,  19,   0,   0,   2,   0, 346,  75,  12,  0,-10,-16, -2,  4,
911750, 300, 199,  59,  66,  17,  19,  12,   8,  18,   0,   0,   1,   1, 347,  91,  13,  0, -9,  0, -3,-48,
911750, 600, 371,  88,  67,  17,  20,  12,   9,  20,   0,   2,   0,   0, 346, 145,  12,  0, -9,-88, -1, -4,
911750, 900, 662, 152,  74,  19,  19,  11,   9,  20,   0,   0,   1,   1, 348, 240,  13,  0, -8, 28, -2, -4,
911750,1200, 861, 250,  80,  19,  23,  11,   9,  20,   0,   0,   0,   0, 349, 335,  14,  0, -8,208, -2,200,
911750,1500, 937, 421,  98,  19,  23,  12,  10,  21,   0,   0,   0,   0, 348, 432,  15,  0, -7,-204, -1,-68,
911750,1800, 957, 730, 148,  24,  26,  12,  10,  19,   1,   0,   0,   1, 349, 556,  17,  0, -7, 20, -1,388,
911750,2100, 964, 890, 212,  29,  31,  14,  10,  20,   0,   0,   1,   1, 351, 639,  16,  0, -6,132, -1,-304,
911750,2400, 964, 951, 339,  39,  36,  15,  10,  19,   1,   0,   0,   0, 349, 730,  18,  0, -6,376, -1,148,
911750,2700, 966, 968, 527,  62,  50,  15,  11,  21,   1,   0,   1,   0, 351, 798,  21,  0, -6,544, -1,796,
911750,3000, 968, 971, 766, 117,  75,  18,  12,  21,   0,   0,   0,   1, 351, 854,  26,  0, -5,720, -1,-1272,
911750,   0, 147,  51,  63,  16,  21,  11,   8,  18,   0,   1,   0,   1, 345,  76,  13,  0,-10, 32, -2, 48,
911750, 300, 206,  61,  66,  17,  20,  11,   8,  18,   0,   1,   1,   0, 345,  92,  13,  0,-10, 12, -3, 32,
911750, 600, 370,  86,  65,  18,  21,  11,   7,  18,   0,   0,   0,   0, 346, 143,  12,  0, -9, 80, -2,  0,
911750, 900, 662, 151,  73,  17,  21,  12,   8,  19,   0,   0,   0,   2, 348, 239,  12,  0, -8, 96, -2, 36,
911750,1200, 865, 252,  82,  17,  23,  12,   9,  18,   0,   0,   0,   0, 347, 335,  14,  0, -8,-240, -1,172,
911750,1500, 938, 426,  99,  20,  23,  12,   9,  19,   0,   1,   0,   0, 348, 433,  14,  0, -7,-176, -1,-24,
911750,1800, 958, 729, 147,  24,  25,  13,  10,  20,   0,   0,   0,   1, 349, 556,  15,  0, -6, 84, -1,-404,
911750,2100, 964, 889, 211,  28,  29,  14,  10,  20,   0,   0,   0,   0, 350, 638,  15,  0, -6,196, -1,-300,
911750,2400, 965, 953, 341,  39,  36,  15,  11,  20,   1,   0,   0,   0, 351, 732,  19,  0, -6,380, -1,124,
911750,2700, 968, 967, 530,  64,  51,  15,  11,  21,   1,   1,   0,   0, 351, 797,  21,  0, -6,492, -1,776,
911750,3000, 967, 971, 769, 117,  76,  18,  12,  19,   0,   0,   1,   1, 350, 854,  27,  0, -5,708, -1,-1252,
911750,   0, 144,  52,  63,  18,  21,  12,   8,  18,   0,   0,   0,   1, 346,  72,  13,  0,-10, 16, -2, 80,
911750, 300, 206,  60,  65,  17,  20,  11,   9,  19,   0,   0,   1,   2, 346,  91,  13,  0, -9,  0, -3,-52,
911750, 600, 369,  85,  67,  17,  21,  13,   8,  19,   0,   0,   0,   0, 347, 143,  12,  0, -9, 96, -2,-12,
911750, 900, 664, 152,  73,  18,  21,  11,   9,  18,   0,   0,   0,   0, 347, 240,  12,  0, -8, 44, -2, 20,
911750,1200, 865, 253,  82,  18,  23,  12,  10,  19,   0,   0,   0,   0, 347, 335,  14,  0, -8,-212, -1,176,
911750,1500, 937, 423,  99,  19,  24,  12,  11,  19,   1,   0,   0,   0, 349, 431,  13,  0, -7,-140, -1,-76,
911750,1800, 958, 729, 149,  24,  26,  13,  11,  18,   0,   0,   0,   0, 349, 557,  16,  0, -7, 24, -1,360,
911750,2100, 964, 889, 212,  29,  31,  13,  11,  20,   1,   0,   0,   1, 350, 641,  17,  0, -6,184, -1,-312,
911750,2400, 966, 951, 340,  39,  36,  16,  10,  21,   0,   1,   0,   0, 349, 731,  19,  0, -6,464, -1,136,
911750,2700, 967, 968, 528,  62,  50,  16,  10,  20,   0,   0,   0,   0, 353, 798,  22,  0, -6,456, -1,760,
911750,3000, 967, 969, 765, 115,  76,  17,  12,  22,   0,   0,   0,   1, 351, 854,  27,  0, -5,716, -1,-1232,
911750,   0, 148,  54,  62,  17,  20,  10,   9,  18,   0,   1,   1,   1, 346,  75,  13,  0,-10, 56, -2,-56,
911750, 300, 198,  60,  65,  16,  21,  11,   8,  19,   0,   0,   0,   1, 346,  90,  13,  0, -9, 28, -3,-56,
911750, 600, 367,  86,  67,  17,  22,  11,  10,  18,   0,   0,   0,   0, 346, 143,  13,  0, -9,-28, -1,-12,
911750, 900, 663, 153,  73,  19,  20,  13,   9,  17,   0,   0,   0,   0, 347, 239,  15,  0, -8, 84, -2,  4,
911750,1200, 865, 253,  82,  19,  22,  13,  10,  19,   0,   0,   0,   1, 346, 335,  13,  0, -8,204, -2,196,
911750,1500, 938, 427, 100,  21,  24,  13,   9,  20,   0,   0,   0,   0, 348, 436,  14,  0, -7,-176, -1,-60,
911750,1800, 957, 721, 146,  24,  26,  16,   9,  19,   0,   0,   1,   1, 349, 554,  15,  0, -7, 84, -1,352,
911750,2100, 964, 889, 211,  29,  30,  13,  10,  21,   0,   0,   0,   1, 351, 641,  15,  0, -6,140, -1,-312,
911750,2400, 966, 953, 339,  39,  37,  15,  10,  21,   0,   0,   0,   0, 350, 732,  18,  0, -6,420, -1,112,
911750,2700, 968, 969, 529,  63,  50,  15,  11,  21,   0,   0,   0,   0, 352, 797,  21,  0, -6,480, -1,736,
911750,3000, 967, 972, 771, 117,  75,  17,  11,  21,   0,   0,   0,   1, 352, 853,  26,  0, -5,728, -1,-1300,
911750,   0, 148,  52,  63,  16,  19,  11,   8,  19,   1,   0,   1,   0, 346,  75,  12,  0,-10, -8, -1,  0,
911750, 300, 202,  60,  66,  16,  20,  12,   7,  19,   0,   1,   1,   1, 346,  90,  12,  0,-10,  4, -3, 56,
911750, 600, 369,  87,  68,  16,  20,  12,   8,  18,   0,   0,   1,   0, 346, 145,  12,  0, -9,-68, -1,-48,
911750, 900, 661, 151,  72,  17,  21,  12,   8,  17,   1,   0,   0,   0, 346, 239,  14,  0, -8, 48, -2, 40,
911750,1200, 869, 259,  82,  18,  23,  12,  10,  19,   0,   1,   1,   0, 348, 339,  14,  0, -7,-180, -1,-204,
911750,1500, 937, 416, 100,  20,  24,  13,  10,  19,   0,   0,   0,   0, 350, 431,  15,  0, -7,-128, -1,-104,
911750,1800, 957, 728, 147,  24,  25,  14,  11,  19,   0,   0,   1,   0, 348, 556,  15,  0, -7, -8, -1,284,
911750,2100, 964, 889, 213,  27,  29,  13,  10,  20,   2,   0,   0,   1, 348, 639,  15,  0, -6,180, -1,-340,
911750,2400, 967, 951, 340,  38,  36,  14,   9,  21,   0,   0,   1,   0, 351, 729,  18,  0, -6,424, -1,144,
911750,2700, 967, 969, 530,  63,  51,  14,  11,  21,   0,   0,   0,   1, 351, 798,  21,  0, -6,508, -1,804,
911750,3000, 966, 970, 766, 117,  76,  17,  11,  21,   1,   0,   0,   0, 353, 853,  27,  0, -5,716, -1,-1280,
911750,   0, 144,  52,  61,  17,  20,  12,   8,  18,   0,   0,   0,   1, 345,  75,  13,  0,-10,-64, -1, 20,
911750, 300, 202,  60,  63,  15,  20,  11,   7,  19,   0,   0,   0,   0, 344,  92,  13,  0,-10, 48, -3, 84,
911750, 600, 373,  87,  68,  18,  21,  12,   7,  19,   0,   1,   0,   0, 346, 144,  12,  0, -9,-68, -1,-36,
911750, 900, 660, 151,  73,  20,  21,  11,   9,  20,   0,   0,   0,   0, 348, 239,  14,  0, -8,120, -2, 44,
911750,1200, 869, 258,  81,  18,  23,  13,  10,  20,   0,   1,   1,   0, 350, 339,  15,  0, -8,184, -2,224,
911750,1500, 937, 424, 100,  19,  24,  12,   8,  19,   1,   0,   0,   0, 348, 433,  14,  0, -7,-156, -1,-60,
911750,1800, 957, 722, 147,  24,  28,  12,  10,  20,   0,   0,   0,   1, 350, 552,  15,  0, -7, 28, -1,316,
911750,2100, 963, 889, 213,  28,  31,  14,  10,  20,   0,   0,   0,   0, 350, 639,  16,  0, -6,180, -1,-304,
911750,2400, 966, 951, 341,  40,  37,  13,  11,  19,   0,   0,   0,   0, 350, 731,  18,  0, -6,412, -1,128,
911750,2700, 967, 967, 528,  63,  49,  16,  10,  20,   1,   0,   1,   0, 351, 798,  21,  0, -6,500, -1,760,
911750,3000, 965, 972, 767, 116,  76,  17,  12,  20,   0,   0,   1,   0, 351, 853,  29,  0, -5,772, -1,-1264,
912250,   0, 147,  53,  64,  17,  20,  11,   8,  19,   0,   0,   0,   0, 346,  76,  11,  0,-11,-36, -2, 36,
912250, 300, 204,  60,  62,  18,  21,  11,  10,  18,   0,   0,   0,   0, 345,  92,  12,  0,-10,-72, -3,-36,
912250, 600, 369,  86,  69,  17,  21,  12,   7,  18,   0,   0,   0,   0, 346, 143,  12,  0,-10,-16, -2, 72,
912250, 900, 663, 152,  74,  19,  22,  11,   9,  19,   1,   0,   0,   1, 347, 240,  14,  0, -9,-128, -2,120,
912250,1200, 869, 255,  81,  19,  22,  11,   9,  18,   0,   1,   0,   0, 348, 339,  14,  0, -8,104, -2,-16,
912250,1500, 937, 420, 100,  20,  26,  14,   9,  19,   0,   0,   1,   0, 349, 431,  14,  0, -8,-36, -2,264,
912250,1800, 957, 725, 147,  24,  28,  14,  10,  20,   1,   0,   0,   0, 349, 553,  16,  0, -7,332, -2,-76,
912250,2100, 964, 886, 209,  27,  33,  14,  10,  20,   0,   1,   0,   2, 350, 636,  18,  0, -7,460, -2,256,
912250,2400, 967, 951, 339,  40,  44,  15,  12,  20,   0,   1,   0,   0, 352, 730,  18,  0, -6,892, -2,-508,
912250,2700, 965, 969, 527,  63,  62,  17,  12,  19,   1,   1,   1,   0, 349, 797,  25,  0, -6,1168, -2,-328,
912250,3000, 967, 972, 767, 116, 100,  18,  12,  21,   0,   1,   0,   1, 352, 852,  33,  0, -6,1376, -2,312,
912250,   0, 145,  52,  66,  17,  20,  12,   8,  18,   1,   2,   0,   0, 344,  75,  12,  0,-10, 12, -2,-32,
912250, 300, 198,  59,  63,  17,  22,  11,   9,  19,   0,   0,   0,   1, 346,  89,  12,  0,-10,-56, -3,-44,
912250, 600, 370,  87,  65,  17,  21,  12,   9,  18,   0,   0,   0,   1, 346, 144,  13,  0,-10, 20, -2,100,
912250, 900, 665, 153,  74,  20,  22,  12,   7,  19,   1,   0,   0,   1, 347, 240,  13,  0, -9,-116, -2,152,
912250,1200, 867, 254,  81,  20,  23,  12,  10,  19,   0,   0,   0,   1, 350, 338,  14,  0, -8, 44, -2,-68,
912250,1500, 937, 427,  98,  21,  24,  14,  10,  20,   1,   0,   0,   0, 349, 435,  15,  0, -8,-36, -2,264,
912250,1800, 958, 732, 148,  23,  28,  14,   9,  20,   0,   1,   0,   0, 349, 556,  15,  0, -7,380, -2,  4,
912250,2100, 963, 885, 210,  27,  34,  14,  10,  20,   0,   0,   0,   0, 350, 636,  17,  0, -7,404, -2,248,
912250,2400, 965, 952, 341,  38,  42,  15,  11,  21,   0,   0,   0,   0, 352, 732,  20,  0, -6,824, -2,-512,
912250,2700, 967, 969, 527,  63,  62,  16,  11,  20,   0,   0,   0,   0, 351, 798,  26,  0, -6,1116, -2,-368,
912250,3000, 965, 970, 773, 118, 102,  19,  11,  22,   1,   0,   0,   0, 354, 854,  32,  0, -6,1468, -2,380,
912250,   0, 145,  53,  62,  17,  22,  10,  10,  19,   0,   0,   1,   0, 346,  76,  11,  0,-10,-32, -2,-20,
912250, 300, 200,  60,  63,  16,  21,  12,   9,  18,   0,   0,   0,   0, 344,  90,  13,  0,-10,-48, -3,-60,
912250, 600, 369,  87,  70,  17,  20,   9,   9,  17,   0,   1,   0,   0, 347, 144,  13,  0, -9, 76, -3,-68,
912250, 900, 664, 152,  73,  18,  23,  11,  11,  19,   0,   0,   0,   0, 347, 240,  14,  0, -9,-172, -2,108,
912250,1200, 867, 255,  80,  19,  23,  12,   9,  19,   1,   1,   0,   0, 348, 337,  14,  0, -8, 80, -2,-48,
912250,1500, 937, 426,  99,  20,  25,  12,  10,  20,   0,   0,   0,   0, 349, 434,  14,  0, -8,-12, -2,280,
912250,1800, 958, 733, 150,  23,  28,  12,   9,  18,   0,   0,   0,   0, 349, 556,  15,  0, -7,380, -2,-20,
912250,2100, 963, 887, 208,  28,  32,  14,  11,  20,   0,   0,   1,   0, 349, 636,  17,  0, -7,464, -2,248,
912250,2400, 965, 953, 345,  40,  43,  15,  11,  20,   0,   0,   0,   0, 351, 733,  19,  0, -6,-688, -1,-788,
912250,2700, 967, 967, 526,  62,  63,  17,  11,  21,   0,   0,   0,   0, 351, 797,  23,  0, -6,1136, -2,-416,
912250,3000, 965, 971, 765, 115, 101,  19,  12,  22,   1,   0,   0,   0, 352, 852,  31,  0, -6,1400, -2,412,
912250,   0, 144,  53,  64,  18,  20,  12,   9,  18,   1,   1,   1,   1, 345,  75,  12,  0,-10, 20, -2,-44,
912250, 300, 203,  61,  62,  18,  20,  12,   8,  18,   1,   0,   1,   0, 345,  92,  13,  0,-10,-36, -3,-48,
912250, 600, 370,  86,  68,  18,  20,  11,   9,  18,   0,   0,   0,   0, 345, 143,  14,  0,-10, 40, -2, 80,
