Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
923750, 750, 470, 108,  71,  21,  39,  16,  11,  23,   0,   1,   0,   0, 363, 176,  19,  0,-30, 16, -4,  4,
923750, 800, 507, 116,  70,  21,  42,  16,  11,  23,   0,   0,   0,   0, 364, 188,  19,  0,-30,-20, -4, -4,
923750, 850, 530, 121,  71,  20,  44,  17,  10,  23,   0,   0,   0,   0, 364, 197,  19,  0,-30,  4, -4,-32,
923750, 900, 629, 148,  74,  21,  49,  18,  11,  21,   0,   0,   0,   0, 364, 232,  21,  0,-30, 12, -4, 12,
923750, 950, 679, 164,  76,  19,  53,  17,  11,  23,   1,   0,   0,   0, 364, 248,  21,  0,-30, -8, -4, 16,
923750,1000, 681, 164,  75,  20,  53,  17,  10,  23,   1,   1,   0,   0, 363, 248,  22,  0,-30,-56, -4, 64,
923750,1050, 751, 190,  77,  21,  61,  17,  11,  23,   1,   0,   0,   0, 366, 277,  23,  0,-30, 52, -4, 32,
923750,1100, 777, 202,  79,  21,  63,  18,  11,  23,   0,   0,   0,   0, 365, 289,  24,  0,-30, 92, -4, 76,
923750,1150, 820, 229,  81,  20,  75,  19,  12,  22,   0,   0,   0,   0, 365, 313,  27,  0,-30,-68, -4,-40,
923750,1200, 842, 245,  81,  20,  79,  20,  11,  23,   2,   0,   0,   0, 366, 324,  27,  0,-30,-96, -4, 12,
923750,1250, 866, 272,  84,  22,  88,  21,  11,  22,   1,   0,   0,   0, 365, 344,  31,  0,-30,-112, -4, 24,
923750,1300, 885, 296,  87,  22,  96,  19,  11,  22,   0,   0,   0,   1, 367, 359,  32,  0,-30,-120, -4, 68,
923750,1350, 892, 310,  87,  22, 101,  21,  12,  23,   0,   0,   0,   0, 366, 370,  34,  0,-30,-172, -4, 48,
923750,1400, 912, 356,  92,  23, 115,  22,  12,  23,   0,   0,   1,   0, 365, 396,  36,  0,-30,-44, -4,116,
923750,1450, 916, 372,  94,  23, 122,  23,  13,  24,   0,   0,   0,   0, 364, 405,  37,  0,-30,-96, -4,120,
923750,1500, 926, 405,  98,  22, 135,  24,  12,  23,   0,   0,   0,   0, 367, 421,  42,  0,-30,-160, -4,184,
923750,1550, 932, 455, 103,  22, 154,  23,  12,  23,   2,   1,   0,   0, 364, 444,  45,  0,-30,-84, -4,244,
923750,1600, 936, 485, 108,  23, 168,  26,  12,  22,   0,   0,   0,   0, 366, 458,  47,  0,-30,-72, -4,316,
923750,1650, 940, 518, 112,  23, 180,  28,  13,  22,   0,   0,   0,   1, 368, 471,  51,  0,-29,-56, -4,-348,
923750,1700, 945, 616, 127,  25, 228,  32,  13,  24,   0,   0,   0,   0, 368, 509,  62,  0,-29,-108, -4,-316,
923750,1750, 946, 614, 124,  25, 229,  31,  13,  24,   0,   1,   0,   1, 367, 509,  62,  0,-29,-40, -4,-264,
923750,1800, 949, 705, 142,  26, 279,  37,  13,  23,   0,   1,   0,   2, 369, 546,  76,  0,-29,-60, -4,-208,
923750,1850, 951, 717, 147,  26, 283,  38,  14,  25,   0,   0,   0,   0, 368, 549,  77,  0,-29,-60, -4,-220,
923750,1900, 950, 776, 159,  27, 327,  43,  13,  23,   0,   0,   0,   0, 367, 574,  86,  0,-29,-52, -4,-148,
923750,1950, 953, 805, 168,  28, 350,  48,  14,  23,   0,   0,   0,   0, 369, 590,  90,  0,-29,-80, -4,-96,
923750,2000, 953, 804, 167,  29, 351,  46,  13,  25,   0,   0,   0,   0, 367, 588,  91,  0,-29,-16, -4,-96,
923750,2050, 954, 859, 194,  29, 409,  55,  15,  25,   0,   0,   0,   0, 369, 617, 107,  0,-29,-68, -4,-36,
923750,2100, 955, 868, 201,  31, 427,  58,  14,  23,   0,   1,   0,   0, 370, 625, 109,  0,-29,-76, -4,-20,
923750,2150, 956, 900, 225,  32, 486,  69,  14,  25,   0,   0,   0,   0, 369, 652, 124,  0,-29,-148, -4,100,
923750,2200, 956, 911, 238,  32, 521,  75,  15,  25,   0,   1,   0,   0, 369, 666, 134,  0,-29,-224, -4,124,
923750,2250, 957, 916, 242,  34, 532,  78,  15,  24,   1,   0,   0,   0, 367, 669, 136,  0,-29,-232, -4, 76,
923750,2300, 957, 931, 281,  38, 605,  93,  15,  25,   0,   0,   0,   0, 370, 695, 155,  0,-29,-252, -4,232,
923750,2350, 957, 935, 286,  36, 616,  96,  14,  24,   0,   0,   0,   0, 369, 699, 159,  0,-29,-204, -4,216,
923750,2400, 956, 945, 327,  41, 682, 116,  16,  25,   0,   0,   0,   0, 372, 723, 176,  0,-29,-192, -4,548,
923750,2450, 958, 948, 346,  43, 717, 126,  17,  25,   0,   0,   0,   0, 368, 733, 187,  0,-29,-180, -4,548,
923750,2500, 958, 952, 378,  48, 762, 143,  15,  25,   0,   0,   0,   0, 371, 748, 201,  0,-29,-192, -4,724,
923750,2550, 958, 955, 408,  49, 797, 159,  18,  26,   0,   0,   0,   0, 370, 758, 215,  0,-29,-208, -4,780,
923750,2600, 959, 958, 444,  53, 835, 179,  20,  26,   0,   0,   0,   0, 369, 771, 227,  0,-29,-244, -4,904,
923750,2650, 959, 959, 481,  58, 862, 204,  20,  27,   0,   0,   0,   0, 371, 784, 242,  0,-29,-208, -4,1036,
923750,2700, 958, 962, 508,  62, 878, 219,  21,  26,   0,   0,   0,   1, 370, 791, 249,  0,-28,-160, -4,-1056,
923750,2750, 959, 964, 545,  70, 895, 240,  24,  27,   0,   0,   0,   0, 369, 800, 263,  0,-28,-156, -4,-1128,
923750,2800, 958, 964, 591,  78, 914, 272,  24,  28,   1,   0,   0,   0, 371, 811, 278,  0,-28,-192, -4,-1120,
923750,2850, 959, 966, 637,  87, 928, 303,  27,  28,   0,   0,   1,   0, 371, 819, 292,  0,-28,-208, -4,-1112,
923750,2900, 961, 965, 678,  95, 938, 336,  27,  28,   0,   0,   2,   0, 373, 827, 305,  0,-28,-248, -4,-1192,
923750,2950, 959, 967, 721, 106, 945, 370,  29,  28,   0,   0,   0,   0, 372, 839, 319,  0,-28,-304, -4,-1180,
923750,3000, 962, 966, 758, 117, 951, 406,  31,  28,   0,   0,   0,   0, 375, 848, 333,  0,-28,-388, -4,-1228,
923750,3050, 962, 965, 802, 133, 956, 452,  37,  29,   0,   0,   0,   0, 373, 857, 348,  0,-28,-548, -4,-1356,
923750,3100, 959, 964, 815, 139, 958, 471,  39,  29,   0,   0,   1,   0, 371, 860, 354,  0,-28,-540, -4,-1372,
923750,3150, 961, 966, 846, 156, 963, 515,  43,  29,   0,   0,   0,   0, 374, 869, 364,  0,-28,-672, -4,-1496,
923750,3200, 961, 965, 867, 170, 965, 553,  46,  30,   0,   1,   0,   0, 373, 876, 377,  0,-28,-736, -4,-1576,
923750,   0, 145,  55,  63,  19,  27,  15,  11,  21,   0,   0,   0,   0, 362,  76,  15,  0,-30,  8, -5,-52,
923750,  50, 144,  55,  67,  20,  28,  16,  10,  23,   0,   0,   0,   1, 365,  76,  16,  0,-30,-44, -5, 20,
923750, 100, 142,  55,  62,  19,  25,  14,  12,  21,   0,   0,   0,   0, 363,  75,  16,  0,-31,  8, -5, 72,
923750, 150, 146,  56,  63,  19,  26,  15,  10,  21,   0,   0,   0,   0, 364,  76,  16,  0,-30,-20, -5,-20,
923750, 200, 147,  55,  62,  20,  27,  16,  10,  20,   0,   0,   0,   0, 364,  76,  14,  0,-31,-16, -5, 52,
923750, 250, 156,  57,  63,  20,  28,  15,   9,  22,   0,   0,   0,   1, 363,  80,  17,  0,-30,-52, -5,-28,
923750, 300, 196,  62,  65,  19,  28,  15,  10,  22,   0,   0,   0,   0, 364,  92,  16,  0,-31,-20, -4, 68,
923750, 350, 219,  67,  68,  19,  28,  15,  10,  21,   0,   0,   0,   0, 364,  98,  15,  0,-31,-24, -4, 52,
923750, 400, 223,  69,  67,  20,  29,  15,  10,  21,   0,   0,   0,   0, 364, 100,  16,  0,-30,-32, -4,-60,
923750, 450, 266,  74,  67,  19,  30,  15,  10,  22,   0,   0,   0,   0, 364, 112,  16,  0,-30,-28, -4,-32,
923750, 500, 281,  76,  67,  20,  31,  15,  11,  23,   0,   0,   0,   0, 364, 116,  15,  0,-30,-16, -4,-28,
923750, 550, 324,  83,  68,  20,  33,  15,  10,  21,   0,   0,   0,   0, 365, 131,  17,  0,-30,-72, -4,-80,
923750, 600, 353,  88,  68,  19,  34,  15,  11,  21,   0,   0,   0,   0, 364, 141,  18,  0,-30,-20, -4,-88,
923750, 650, 393,  93,  69,  21,  36,  17,  11,  23,   0,   0,   0,   0, 364, 152,  17,  0,-30,-24, -4,-40,
923750, 700, 421, 100,  70,  20,  36,  15,  11,  21,   0,   1,   0,   0, 364, 162,  17,  0,-30, 16, -4,-12,
923750, 750, 465, 108,  71,  20,  39,  15,  10,  23,   0,   0,   0,   0, 363, 176,  18,  0,-30, -4, -4, -4,
923750, 800, 507, 118,  70,  21,  41,  17,  11,  22,   1,   0,   0,   1, 363, 189,  19,  0,-30,  4, -4, 32,
923750, 850, 529, 122,  69,  21,  42,  15,  11,  22,   0,   0,   0,   1, 362, 197,  19,  0,-30, -8, -4,-20,
923750, 900, 630, 150,  74,  21,  50,  16,  12,  22,   0,   0,   0,   1, 365, 231,  21,  0,-30, -8, -4, 52,
923750, 950, 680, 164,  76,  20,  54,  17,  10,  23,   0,   0,   0,   0, 363, 249,  23,  0,-30,-24, -4, 72,
923750,1000, 682, 164,  75,  21,  52,  18,  11,  23,   0,   0,   0,   0, 366, 249,  21,  0,-30, 20, -4,108,
923750,1050, 750, 190,  78,  20,  62,  19,  11,  23,   0,   0,   0,   0, 363, 278,  24,  0,-30,  0, -4, 68,
923750,1100, 776, 203,  78,  20,  65,  18,  11,  23,   0,   0,   0,   0, 364, 289,  25,  0,-30, 36, -4, 48,
923750,1150, 818, 228,  81,  20,  73,  19,  11,  23,   0,   0,   0,   0, 365, 312,  28,  0,-30,-44, -4,-28,
923750,1200, 842, 244,  82,  21,  79,  19,  12,  23,   0,   0,   0,   0, 365, 325,  28,  0,-30,-24, -4,-24,
923750,1250, 865, 269,  84,  21,  87,  20,  12,  23,   0,   0,   0,   1, 365, 343,  29,  0,-30,-132, -4,-20,
923750,1300, 885, 297,  87,  23,  96,  20,  10,  23,   0,   0,   0,   0, 365, 360,  31,  0,-30,-132, -4, 68,
923750,1350, 891, 310,  88,  21,  99,  21,  12,  23,   0,   0,   0,   0, 366, 368,  33,  0,-30,-124, -4, 40,
923750,1400, 911, 353,  90,  22, 115,  22,  11,  22,   0,   0,   0,   0, 366, 396,  37,  0,-30,-116, -4, 96,
923750,1450, 916, 373,  94,  22, 121,  23,  11,  23,   0,   1,   0,   0, 367, 405,  37,  0,-30,-84, -4,140,
923750,1500, 924, 404,  99,  24, 135,  23,  11,  23,   0,   0,   1,   0, 366, 420,  40,  0,-30,-148, -4,136,
923750,1550, 933, 453, 103,  23, 153,  25,  11,  24,   0,   1,   0,   0, 366, 442,  44,  0,-30,-92, -4,272,
923750,1600, 936, 485, 108,  22, 167,  26,  13,  24,   0,   0,   0,   0, 366, 458,  47,  0,-30,-96, -4,328,
923750,1650, 939, 520, 110,  24, 180,  28,  12,  23,   0,   0,   0,   1, 368, 472,  51,  0,-29,-16, -4,-320,
923750,1700, 946, 615, 127,  24, 228,  32,  13,  24,   0,   0,   0,   0, 367, 509,  62,  0,-29,-56, -4,-308,
923750,1750, 945, 616, 126,  24, 227,  32,  12,  22,   0,   1,   0,   0, 366, 510,  63,  0,-29,-64, -4,-308,
923750,1800, 950, 707, 143,  25, 279,  38,  13,  24,   0,   0,   0,   0, 367, 545,  75,  0,-29,-48, -4,-204,
923750,1850, 950, 716, 145,  27, 285,  40,  14,  22,   0,   0,   0,   0, 368, 549,  76,  0,-29,-72, -4,-224,
923750,1900, 953, 785, 163,  28, 335,  45,  14,  24,   1,   0,   0,   0, 369, 578,  88,  0,-29,-24, -4,-112,
923750,1950, 952, 802, 167,  27, 349,  47,  14,  24,   0,   0,   0,   0, 367, 588,  92,  0,-29,-112, -4,-112,
923750,2000, 952, 803, 169,  28, 350,  45,  14,  24,   0,   0,   0,   0, 368, 588,  91,  0,-29,-56, -4,-116,
923750,2050, 954, 863, 197,  31, 417,  57,  13,  24,   1,   0,   0,   0, 368, 621, 107,  0,-29,-84, -4, -4,
923750,2100, 955, 869, 199,  30, 429,  59,  15,  24,   0,   0,   0,   0, 366, 625, 109,  0,-29,-92, -4, 28,
923750,2150, 956, 901, 226,  32, 487,  69,  15,  24,   0,   0,   0,   0, 369, 652, 124,  0,-29,-148, -4, 68,
923750,2200, 956, 913, 239,  34, 522,  75,  14,  25,   0,   1,   1,   0, 368, 664, 134,  0,-29,-212, -4, 68,
923750,2250, 955, 923, 255,  35, 558,  83,  15,  24,   0,   0,   1,   0, 369, 678, 144,  0,-29,-100, -4,164,
923750,2300, 958, 933, 278,  37, 601,  93,  16,  24,   0,   0,   0,   1, 370, 695, 156,  0,-29,-176, -4,232,
923750,2350, 958, 934, 286,  39, 617,  98,  16,  25,   0,   1,   0,   1, 370, 700, 158,  0,-29,-204, -4,236,
923750,2400, 957, 944, 325,  40, 682, 115,  16,  25,   0,   0,   1,   0, 370, 723, 178,  0,-29,-180, -4,556,
923750,2450, 957, 948, 346,  44, 714, 125,  17,  26,   1,   0,   0,   0, 369, 733, 187,  0,-29,-160, -4,544,
923750,2500, 958, 952, 379,  47, 763, 143,  19,  25,   0,   0,   0,   0, 371, 747, 202,  0,-29,-200, -4,848,
923750,2550, 958, 954, 407,  50, 798, 158,  19,  26,   0,   0,   0,   0, 370, 758, 214,  0,-29,-224, -4,788,
923750,2600, 961, 956, 444,  54, 830, 177,  20,  26,   0,   0,   0,   0, 371, 772, 226,  0,-29,-208, -4,972,
923750,2650, 957, 962, 482,  60, 862, 201,  21,  26,   0,   0,   0,   0, 372, 783, 240,  0,-29,-240, -4,1008,
923750,2700, 961, 962, 508,  63, 879, 220,  21,  27,   0,   0,   1,   1, 369, 791, 249,  0,-29,-212, -4,1052,
923750,2750, 962, 959, 540,  69, 894, 237,  22,  27,   0,   0,   0,   0, 371, 798, 262,  0,-28,-116, -4,-1108,
923750,2800, 959, 964, 588,  77, 913, 271,  25,  27,   1,   0,   0,   0, 372, 810, 279,  0,-28,-156, -4,-1140,
923750,2850, 959, 965, 631,  87, 925, 299,  26,  28,   0,   0,   0,   0, 372, 820, 292,  0,-28,-244, -4,-1124,
923750,2900, 960, 965, 676,  95, 937, 335,  27,  27,   0,   0,   0,   0, 373, 829, 305,  0,-28,-292, -4,-1168,
923750,2950, 960, 965, 718, 105, 945, 366,  32,  28,   0,   1,   0,   0, 372, 839, 316,  0,-28,-296, -4,-1228,
923750,3000, 958, 966, 757, 116, 951, 403,  32,  29,   0,   0,   0,   0, 373, 847, 332,  0,-28,-460, -4,-1192,
923750,3050, 958, 966, 802, 134, 957, 452,  36,  28,   0,   0,   0,   0, 374, 857, 347,  0,-28,-520, -4,-1340,
923750,3100, 961, 965, 817, 138, 959, 470,  38,  30,   0,   0,   0,   0, 373, 861, 353,  0,-28,-580, -4,-1424,
923750,3150, 958, 965, 845, 154, 965, 511,  43,  30,   0,   1,   0,   0, 373, 868, 365,  0,-28,-696, -4,-1440,
923750,3200, 961, 966, 867, 169, 965, 551,  47,  30,   0,   0,   0,   0, 374, 874, 377,  0,-28,-736, -4,-1512,
924250,   0, 149,  55,  66,  17,  28,  14,   9,  22,   0,   0,   0,   0, 362,  76,  16,  0,-31, 28, -5,-24,
924250,  50, 143,  55,  63,  20,  28,  15,  11,  21,   0,   0,   0,   0, 364,  76,  15,  0,-31, 36, -4,-84,
924250, 100, 141,  55,  63,  19,  27,  15,   9,  21,   0,   0,   0,   0, 364,  76,  16,  0,-31,-20, -4, -8,
924250, 150, 142,  56,  66,  20,  27,  14,   9,  22,   0,   0,   0,   0, 362,  74,  15,  0,-31, -4, -4,-24,
924250, 200, 141,  54,  62,  18,  27,  15,   9,  21,   0,   0,   1,   0, 367,  75,  16,  0,-31,-36, -4,-76,
924250, 250, 157,  57,  63,  18,  27,  14,  11,  22,   0,   0,   1,   0, 363,  78,  15,  0,-31, 68, -5,-40,
924250, 300, 190,  61,  65,  20,  28,  15,   9,  22,   0,   0,   0,   0, 363,  90,  16,  0,-32,-20, -4, 76,
924250, 350, 213,  67,  67,  18,  29,  14,  10,  21,   0,   1,   0,   0, 364,  95,  14,  0,-31, 24, -4,-24,
924250, 400, 225,  67,  66,  19,  30,  15,  10,  21,   0,   0,   0,   0, 363, 100,  15,  0,-31, 92, -4,-20,
924250, 450, 267,  73,  67,  19,  32,  16,  10,  22,   0,   1,   0,   0, 364, 111,  17,  0,-31, 80, -4,-88,
924250, 500, 281,  75,  63,  18,  32,  16,   9,  22,   0,   1,   0,   1, 364, 115,  16,  0,-31, 84, -4,-56,
924250, 550, 328,  83,  68,  20,  33,  15,  11,  22,   0,   0,   0,   0, 364, 132,  17,  0,-31,-20, -3,-116,
924250, 600, 350,  86,  68,  21,  34,  16,  11,  22,   0,   0,   0,   1, 366, 138,  17,  0,-31,116, -4,-36,
924250, 650, 394,  94,  67,  20,  38,  16,   9,  22,   0,   0,   1,   0, 364, 151,  18,  0,-31,-64, -3,-64,
924250, 700, 422, 100,  69,  20,  37,  15,  11,  21,   0,   0,   1,   0, 364, 161,  19,  0,-31, 80, -4, 12,
924250, 750, 465, 110,  69,  21,  41,  15,  10,  21,   0,   0,   0,   0, 363, 175,  18,  0,-31,-72, -3,-36,
924250, 800, 506, 116,  71,  20,  41,  15,  11,  22,   0,   1,   0,   1, 364, 188,  20,  0,-31,-72, -3, 20,
924250, 850, 525, 120,  72,  19,  43,  17,  12,  21,   0,   1,   0,   0, 364, 196,  20,  0,-31,-128, -3, 12,
924250, 900, 625, 148,  73,  20,  51,  18,  10,  21,   0,   1,   0,   0, 364, 230,  22,  0,-31,132, -4, 36,
924250, 950, 666, 160,  75,  21,  53,  18,  10,  21,   0,   0,   0,   1, 365, 244,  23,  0,-31,120, -4, 84,
924250,1000, 667, 159,  75,  19,  55,  16,  12,  23,   0,   0,   0,   0, 365, 243,  22,  0,-31,-168, -3, 20,
924250,1050, 755, 194,  78,  20,  63,  18,  11,  21,   0,   1,   0,   0, 366, 279,  23,  0,-31,-120, -3, -8,
924250,1100, 763, 196,  77,  21,  69,  18,  12,  23,   0,   0,   0,   0, 367, 282,  26,  0,-31,-140, -3,-20,
924250,1150, 822, 231,  80,  22,  78,  20,  12,  22,   0,   1,   0,   1, 366, 313,  28,  0,-31,180, -4, 20,
924250,1200, 835, 237,  80,  21,  81,  20,  11,  23,   0,   0,   0,   0, 367, 319,  29,  0,-31,-136, -3,-64,
924250,1250, 868, 273,  84,  21,  93,  21,  12,  23,   0,   0,   0,   0, 365, 345,  32,  0,-31, 84, -4, 16,
924250,1300, 884, 296,  85,  20, 100,  21,  12,  21,   0,   0,   0,   0, 364, 359,  33,  0,-31,112, -4, 24,
924250,1350, 901, 323,  88,  22, 112,  21,  12,  23,   0,   0,   0,   0, 367, 377,  35,  0,-31,212, -4, 64,
924250,1400, 912, 352,  91,  23, 122,  22,  11,  24,   1,   0,   0,   0, 366, 395,  38,  0,-31,196, -4,120,
924250,1450, 916, 371,  95,  22, 132,  23,  12,  22,   0,   0,   1,   0, 366, 405,  40,  0,-31,212, -4,164,
924250,1500, 924, 401,  97,  22, 143,  23,  12,  23,   0,   0,   1,   0, 365, 420,  41,  0,-31,156, -4,164,
924250,1550, 932, 452, 103,  23, 165,  26,  13,  24,   0,   1,   0,   0, 366, 443,  47,  0,-31,-324, -3, 64,
924250,1600, 937, 484, 107,  23, 180,  27,  12,  23,   0,   0,   0,   0, 366, 460,  51,  0,-31,-336, -3,156,
924250,1650, 940, 519, 112,  24, 196,  30,  12,  23,   0,   0,   0,   0, 367, 471,  54,  0,-31,240, -4,404,
924250,1700, 946, 601, 124,  24, 236,  33,  12,  23,   0,   0,   1,   0, 366, 506,  63,  0,-30,-296, -3,-380,
924250,1750, 945, 600, 124,  25, 236,  32,  13,  24,   0,   0,   0,   0, 368, 504,  63,  0,-30,408, -4,-268,
924250,1800, 949, 699, 142,  26, 295,  39,  14,  24,   0,   0,   0,   0, 367, 544,  78,  0,-30,452, -4,-180,
924250,1850, 950, 700, 143,  26, 293,  40,  13,  24,   0,   0,   1,   0, 367, 544,  79,  0,-30,468, -4,-200,
924250,1900, 952, 775, 159,  27, 346,  45,  13,  23,   0,   0,   0,   0, 367, 573,  90,  0,-30,452, -4,-104,
924250,1950, 952, 791, 165,  27, 360,  48,  12,  25,   0,   0,   0,   0, 367, 584,  95,  0,-30,460, -4,-88,
924250,2000, 953, 836, 181,  29, 403,  54,  14,  24,   0,   0,   0,   0, 367, 604, 105,  0,-30,472, -4,  4,
924250,2050, 955, 860, 195,  30, 437,  60,  15,  23,   0,   0,   0,   0, 368, 621, 113,  0,-30,488, -4, 24,
924250,2100, 955, 862, 194,  29, 440,  59,  15,  23,   0,   0,   0,   0, 368, 621, 113,  0,-30,456, -4,-16,
924250,2150, 955, 899, 222,  32, 508,  74,  15,  25,   0,   1,   0,   0, 368, 650, 131,  0,-30,432, -4,104,
924250,2200, 956, 909, 232,  34, 534,  79,  15,  25,   0,   0,   0,   1, 368, 660, 138,  0,-30,440, -4, 48,
924250,2250, 955, 924, 259,  36, 589,  92,  16,  25,   0,   1,   0,   0, 369, 681, 151,  0,-30,480, -4,160,
924250,2300, 957, 931, 278,  37, 629, 100,  15,  25,   0,   0,   0,   0, 370, 695, 163,  0,-30,436, -4,288,
924250,2350, 957, 941, 304,  38, 673, 112,  18,  26,   0,   0,   0,   0, 370, 711, 174,  0,-30,532, -4,504,
924250,2400, 957, 944, 326,  41, 713, 124,  18,  25,   0,   0,   0,   0, 371, 723, 187,  0,-30,568, -4,468,
924250,2450, 957, 948, 343,  43, 737, 134,  18,  26,   0,   0,   0,   0, 370, 730, 194,  0,-30,504, -4,528,
924250,2500, 958, 952, 380,  47, 789, 154,  18,  25,   0,   0,   0,   0, 370, 748, 210,  0,-30,584, -4,728,
924250,2550, 957, 954, 408,  51, 818, 170,  17,  26,   0,   0,   0,   0, 370, 758, 221,  0,-30,648, -4,796,
924250,2600, 958, 958, 443,  53, 851, 195,  20,  28,   0,   1,   0,   1, 371, 772, 236,  0,-30,616, -4,968,
924250,2650, 958, 959, 479,  59, 874, 215,  22,  27,   0,   0,   0,   1, 370, 784, 248,  0,-30,736, -4,1056,
924250,2700, 958, 963, 503,  63, 889, 230,  21,  25,   0,   0,   0,   0, 369, 787, 259,  0,-30,672, -4,1024,
924250,2750, 959, 963, 542,  70, 906, 258,  23,  27,   1,   0,   0,   0, 372, 798, 270,  0,-30,672, -4,1296,
924250,2800, 959, 964, 587,  78, 921, 289,  25,  26,   0,   1,   0,   0, 370, 809, 286,  0,-30,676, -4,1368,
924250,2850, 959, 964, 633,  85, 934, 324,  28,  27,   0,   0,   0,   0, 370, 820, 299,  0,-30,660, -4,1440,
924250,2900, 961, 964, 677,  95, 941, 356,  30,  27,   0,   0,   0,   1, 372, 829, 312,  0,-30,712, -4,1484,
924250,2950, 959, 965, 718, 105, 947, 391,  32,  28,   0,   0,   0,   1, 372, 840, 327,  0,-30,604, -4,1568,
924250,3000, 958, 966, 756, 116, 953, 428,  36,  28,   0,   0,   0,   0, 374, 846, 339,  0,-29,1380, -4,-1188,
924250,3050, 961, 966, 802, 134, 958, 477,  39,  29,   0,   0,   0,   0, 374, 857, 355,  0,-30,752, -4,1864,
924250,3100, 959, 964, 818, 140, 962, 500,  42,  30,   1,   0,   1,   0, 374, 861, 362,  0,-30,720, -4,1892,
924250,3150, 959, 965, 842, 152, 966, 538,  45,  31,   0,   0,   0,   0, 373, 867, 373,  0,-30,768, -4,1968,
924250,3200, 957, 965, 869, 169, 968, 586,  51,  30,   1,   0,   0,   0, 374, 876, 389,  0,-30,740, -4,2068,
924250,   0, 149,  55,  63,  20,  27,  14,  11,  21,   0,   0,   0,   0, 363,  77,  16,  0,-31, 28, -5,  8,
924250,  50, 143,  55,  63,  21,  27,  16,  10,  21,   1,   0,   0,   0, 363,  75,  15,  0,-32,-32, -4, 44,
924250, 100, 142,  53,  68,  20,  28,  16,  10,  21,   0,   0,   1,   0, 364,  75,  16,  0,-31, 40, -5,-24,
924250, 150, 141,  53,  65,  20,  26,  15,  10,  22,   2,   0,   0,   0, 365,  75,  15,  0,-32,-52, -4, 48,
924250, 200, 142,  56,  63,  20,  26,  14,  12,  22,   0,   0,   0,   0, 363,  74,  16,  0,-31,  4, -4,-64,
924250, 250, 158,  57,  67,  19,  28,  14,  10,  20,   0,   0,   0,   0, 366,  80,  16,  0,-31,-24, -4,-32,
924250, 300, 194,  61,  68,  19,  28,  15,  10,  21,   1,   1,   0,   0, 362,  90,  16,  0,-31,-12, -4,  8,
924250, 350, 214,  63,  65,  20,  30,  15,  10,  22,   0,   0,   0,   0, 363,  95,  16,  0,-31,-60, -3,-76,
924250, 400, 226,  67,  67,  19,  30,  14,  10,  22,   0,   0,   1,   0, 363, 102,  16,  0,-31, 44, -4,-24,
924250, 450, 266,  73,  67,  20,  32,  16,   9,  23,   0,   0,   1,   0, 363, 112,  16,  0,-32, 60, -4, 88,
924250, 500, 280,  75,  67,  20,  32,  16,  11,  22,   0,   0,   0,   1, 364, 116,  17,  0,-31,-72, -3,-80,
924250, 550, 327,  82,  67,  20,  34,  15,  10,  21,   1,   0,   0,   0, 364, 133,  18,  0,-31,-36, -3,-116,
924250, 600, 345,  86,  68,  20,  33,  15,  11,  22,   0,   2,   0,   0, 363, 137,  18,  0,-31,108, -4,-40,
924250, 650, 398,  95,  69,  21,  36,  16,  10,  23,   0,   0,   1,   0, 366, 154,  18,  0,-31, 24, -4,-64,
924250, 700, 422,  99,  70,  20,  38,  15,  12,  22,   0,   0,   0,   0, 363, 161,  20,  0,-31,-108, -3,-36,
924250, 750, 467, 108,  70,  19,  39,  16,  11,  23,   0,   0,   1,   0, 363, 176,  20,  0,-31,-76, -3,-56,
924250, 800, 504, 116,  71,  20,  43,  16,  11,  23,   0,   0,   0,   0, 365, 188,  18,  0,-31,-92, -3,  0,
924250, 850, 516, 118,  72,  21,  42,  16,  12,  22,   0,   1,   0,   0, 364, 191,  19,  0,-31,-128, -3,-12,
924250, 900, 636, 151,  73,  21,  52,  16,  11,  23,   0,   0,   0,   1, 365, 234,  21,  0,-31,-132, -3, 40,
924250, 950, 668, 159,  74,  21,  55,  17,  11,  23,   0,   0,   0,   0, 365, 243,  22,  0,-31,-144, -3, -8,
924250,1000, 667, 159,  73,  21,  54,  18,  12,  23,   0,   0,   0,   0, 365, 244,  22,  0,-31,-132, -3,-12,
924250,1050, 753, 190,  77,  20,  63,  18,  11,  23,   0,   0,   1,   0, 363, 280,  25,  0,-31,-148, -3, -4,
924250,1100, 763, 197,  76,  21,  67,  18,  10,  22,   0,   1,   0,   0, 366, 282,  25,  0,-31,-64, -3, 64,
924250,1150, 824, 232,  81,  20,  80,  18,  12,  22,   0,   0,   0,   0, 365, 313,  27,  0,-31,140, -4, -8,
924250,1200, 835, 237,  80,  21,  81,  18,  12,  22,   0,   0,   1,   0, 367, 319,  28,  0,-31,160, -4, 32,
924250,1250, 866, 272,  84,  22,  92,  20,  13,  23,   0,   0,   0,   0, 366, 345,  30,  0,-31,100, -4,  4,
924250,1300, 882, 294,  87,  22, 100,  21,  12,  22,   0,   1,   0,   0, 365, 360,  32,  0,-31,184, -4, 28,
